   -1.099886    0.098740
   -1.095432    0.099981
   -1.090977    0.101252
   -1.086523    0.102553
   -1.082069    0.103886
   -1.077615    0.105252
   -1.073160    0.106652
   -1.068706    0.108088
   -1.064252    0.109562
   -1.059798    0.111074
   -1.055343    0.112626
   -1.050889    0.114220
   -1.046435    0.115857
   -1.041980    0.117541
   -1.037526    0.119272
   -1.033072    0.121053
   -1.028618    0.122886
   -1.024163    0.124773
   -1.019709    0.126717
   -1.015255    0.128722
   -1.010801    0.130788
   -1.006346    0.132921
   -1.001892    0.135123
   -0.997438    0.137397
   -0.992983    0.139748
   -0.988529    0.142179
   -0.984075    0.144695
   -0.979621    0.147301
   -0.975166    0.150001
   -0.970712    0.152801
   -0.966258    0.155708
   -0.961804    0.158726
   -0.957349    0.161864
   -0.952895    0.165128
   -0.948441    0.168526
   -0.943986    0.172068
   -0.939532    0.175762
   -0.935078    0.179620
   -0.930624    0.183652
   -0.926169    0.187871
   -0.921715    0.192290
   -0.917261    0.196925
   -0.912807    0.201792
   -0.908352    0.206908
   -0.903898    0.212294
   -0.899444    0.217973
   -0.894989    0.223969
   -0.890535    0.230309
   -0.886081    0.237025
   -0.881627    0.244150
   -0.877172    0.251724
   -0.872718    0.259790
   -0.868264    0.268399
   -0.863810    0.277606
   -0.859355    0.287476
   -0.854901    0.298083
   -0.850447    0.309511
   -0.845992    0.321859
   -0.841538    0.335241
   -0.837084    0.349790
   -0.832630    0.365663
   -0.828175    0.383047
   -0.823721    0.402163
   -0.819267    0.423277
   -0.814813    0.446714
   -0.810358    0.472868
   -0.805904    0.502229
   -0.801450    0.535410
   -0.796996    0.573187
   -0.792541    0.616559
   -0.788087    0.666834
   -0.783633    0.725755
   -0.779178    0.795702
   -0.774724    0.879999
   -0.770270    0.983440
   -0.765816    1.113181
   -0.761361    1.280357
   -0.756907    1.503183
   -0.752453    1.813267
   -0.747999    2.269339
   -0.743544    2.988580
   -0.739090    4.214177
   -0.734636    6.370100
   -0.730181    9.372260
   -0.725727   11.098919
   -0.721273   11.049643
   -0.716819   10.674291
   -0.712364   10.592022
   -0.707910   11.032721
   -0.703456   12.312433
   -0.699002   14.954947
   -0.694547   18.587506
   -0.690093   20.421365
   -0.685639   20.376161
   -0.681184   20.215587
   -0.676730   20.647406
   -0.672276   22.010549
   -0.667822   24.607769
   -0.663367   27.902806
   -0.658913   30.102948
   -0.654459   29.608232
   -0.650005   24.559920
   -0.645550   17.074168
   -0.641096   10.846573
   -0.636642    7.166014
   -0.632187    5.086433
   -0.627733    3.837832
   -0.623279    3.035260
   -0.618825    2.489400
   -0.614370    2.101282
   -0.609916    1.815564
   -0.605462    1.599406
   -0.601008    1.432314
   -0.596553    1.300949
   -0.592099    1.196319
   -0.587645    1.112175
   -0.583191    1.044066
   -0.578736    0.988755
   -0.574282    0.943841
   -0.569828    0.907519
   -0.565373    0.878419
   -0.560919    0.855487
   -0.556465    0.837911
   -0.552011    0.825066
   -0.547556    0.816473
   -0.543102    0.811770
   -0.538648    0.810691
   -0.534194    0.813056
   -0.529739    0.818753
   -0.525285    0.827741
   -0.520831    0.840039
   -0.516376    0.855731
   -0.511922    0.874964
   -0.507468    0.897960
   -0.503014    0.925019
   -0.498559    0.956536
   -0.494105    0.993020
   -0.489651    1.035119
   -0.485197    1.083659
   -0.480742    1.139694
   -0.476288    1.204579
   -0.471834    1.280078
   -0.467379    1.368514
   -0.462925    1.473003
   -0.458471    1.597811
   -0.454017    1.748930
   -0.449562    1.935026
   -0.445108    2.169100
   -0.440654    2.471529
   -0.436200    2.875985
   -0.431745    3.441776
   -0.427291    4.281012
   -0.422837    5.617461
   -0.418382    7.860636
   -0.413928   11.246474
   -0.409474   14.746984
   -0.405020   18.047847
   -0.400565   20.778940
   -0.396111   22.809463
   -0.391657   26.221340
   -0.387203   31.193076
   -0.382748   34.396018
   -0.378294   33.137757
   -0.373840   28.484064
   -0.369385   22.760090
   -0.364931   18.482239
   -0.360477   16.843212
   -0.356023   17.665932
   -0.351568   21.165476
   -0.347114   27.139698
   -0.342660   32.099939
   -0.338206   32.052721
   -0.333751   30.102498
   -0.329297   29.251720
   -0.324843   29.901972
   -0.320389   32.179115
   -0.315934   34.748061
   -0.311480   34.648961
   -0.307026   33.123898
   -0.302571   32.155985
   -0.298117   31.283298
   -0.293663   31.457919
   -0.289209   33.603454
   -0.284754   38.290519
   -0.280300   44.107427
   -0.275846   47.066861
   -0.271392   45.836314
   -0.266937   40.804123
   -0.262483   36.136724
   -0.258029   32.860230
   -0.253574   31.744132
   -0.249120   33.234907
   -0.244666   36.857733
   -0.240212   39.975469
   -0.235757   39.889559
   -0.231303   37.624309
   -0.226849   35.111970
   -0.222395   33.080613
   -0.217940   31.543024
   -0.213486   28.331343
   -0.209032   23.105637
   -0.204577   18.479315
   -0.200123   14.112566
   -0.195669   10.358018
   -0.191215    8.028188
   -0.186760    6.726453
   -0.182306    6.015620
   -0.177852    5.674232
   -0.173398    5.607792
   -0.168943    5.794191
   -0.164489    6.269672
   -0.160035    7.146414
   -0.155580    8.674407
   -0.151126   11.372641
   -0.146672   16.026103
   -0.142218   22.233110
   -0.137763   27.947627
   -0.133309   33.247006
   -0.128855   36.620739
   -0.124401   37.527059
   -0.119946   40.445472
   -0.115492   44.770837
   -0.111038   46.729270
   -0.106584   46.772747
   -0.102129   44.843403
   -0.097675   42.571756
   -0.093221   42.376772
   -0.088766   42.010856
   -0.084312   37.877615
   -0.079858   31.132744
   -0.075404   26.401110
   -0.070949   24.434011
   -0.066495   23.917257
   -0.062041   23.398038
   -0.057587   23.327726
   -0.053132   23.530186
   -0.048678   22.110909
   -0.044224   18.873232
   -0.039769   16.236774
   -0.035315   14.442538
   -0.030861   12.199405
   -0.026407    9.477118
   -0.021952    7.722838
   -0.017498    7.052990
   -0.013044    7.264815
   -0.008590    8.492994
   -0.004135   11.000888
    0.000319   13.581021
    0.004773   14.252160
    0.009228   13.920306
    0.013682   13.574578
    0.018136   13.467150
    0.022590   13.675595
    0.027045   14.309458
    0.031499   15.563567
    0.035953   17.420726
    0.040407   18.958452
    0.044862   20.304754
    0.049316   22.794353
    0.053770   25.770626
    0.058225   27.304160
    0.062679   28.805622
    0.067133   32.322486
    0.071587   35.482049
    0.076042   35.242241
    0.080496   32.860909
    0.084950   30.326283
    0.089404   28.218761
    0.093859   26.419254
    0.098313   25.149587
    0.102767   25.347418
    0.107222   27.600899
    0.111676   31.373658
    0.116130   33.702897
    0.120584   32.494811
    0.125039   29.615557
    0.129493   26.625101
    0.133947   24.253841
    0.138401   23.934877
    0.142856   25.646608
    0.147310   29.026484
    0.151764   31.772670
    0.156218   30.985893
    0.160673   29.289399
    0.165127   27.979468
    0.169581   26.761428
    0.174036   25.940716
    0.178490   24.949285
    0.182944   24.327991
    0.187398   25.339788
    0.191853   27.335946
    0.196307   29.668068
    0.200761   33.683292
    0.205215   36.679480
    0.209670   36.992880
    0.214124   37.133075
    0.218578   38.973106
    0.223033   42.340441
    0.227487   44.679060
    0.231941   44.837274
    0.236395   45.251608
    0.240850   45.246881
    0.245304   44.554959
    0.249758   44.940299
    0.254212   44.971199
    0.258667   41.516526
    0.263121   37.044046
    0.267575   34.243513
    0.272030   33.203430
    0.276484   33.326193
    0.280938   35.467333
    0.285392   39.554749
    0.289847   42.792845
    0.294301   41.645585
    0.298755   37.615285
    0.303209   34.667250
    0.307664   34.524387
    0.312118   34.140665
    0.316572   31.934162
    0.321027   30.511089
    0.325481   30.826035
    0.329935   31.120225
    0.334389   31.108072
    0.338844   31.564831
    0.343298   32.541676
    0.347752   33.588267
    0.352206   33.601918
    0.356661   32.838919
    0.361115   32.635052
    0.365569   33.179883
    0.370023   32.983815
    0.374478   32.078643
    0.378932   32.633930
    0.383386   34.283297
    0.387841   35.464708
    0.392295   34.435410
    0.396749   32.500073
    0.401203   32.367887
    0.405658   34.554940
    0.410112   37.556653
    0.414566   41.031701
    0.419020   45.219607
    0.423475   48.573796
    0.427929   49.664941
    0.432383   49.971379
    0.436838   49.842697
    0.441292   48.194713
    0.445746   45.251996
    0.450200   42.282113
    0.454655   40.108429
    0.459109   39.564333
    0.463563   40.569752
    0.468017   41.951435
    0.472472   41.387275
    0.476926   39.431209
    0.481380   37.878031
    0.485835   36.659713
    0.490289   36.659163
    0.494743   38.040132
    0.499197   39.751442
    0.503652   40.671229
    0.508106   41.334045
    0.512560   41.718210
    0.517014   40.137337
    0.521469   37.583165
    0.525923   36.759089
    0.530377   37.102604
    0.534832   38.228204
    0.539286   40.319196
    0.543740   39.541053
    0.548194   37.960515
    0.552649   38.561749
    0.557103   39.080842
    0.561557   38.129502
    0.566011   36.759533
    0.570466   36.002766
    0.574920   36.857708
    0.579374   38.951403
    0.583829   38.892523
    0.588283   36.862245
    0.592737   35.155051
    0.597191   34.571218
    0.601646   35.305401
    0.606100   37.668985
    0.610554   40.954232
    0.615008   41.635827
    0.619463   41.368259
    0.623917   44.163936
    0.628371   47.654521
    0.632825   50.640429
    0.637280   52.562606
    0.641734   54.054014
    0.646188   53.809369
    0.650643   49.910546
    0.655097   45.710507
    0.659551   42.827807
    0.664005   40.821053
    0.668460   39.469836
    0.672914   38.851165
    0.677368   39.364055
    0.681822   40.226943
    0.686277   39.077335
    0.690731   35.225749
    0.695185   31.437856
    0.699640   29.420466
    0.704094   26.638164
    0.708548   22.970539
    0.713002   20.031654
    0.717457   17.973768
    0.721911   16.581471
    0.726365   15.132628
    0.730819   13.267564
    0.735274   11.346859
    0.739728    9.741946
    0.744182    8.288255
    0.748637    6.830244
    0.753091    5.368439
    0.757545    4.103743
    0.761999    3.250810
    0.766454    2.703254
    0.770908    2.328791
    0.775362    2.054775
    0.779816    1.843612
    0.784271    1.674591
    0.788725    1.535425
    0.793179    1.418341
    0.797634    1.318149
    0.802088    1.231233
    0.806542    1.154984
    0.810996    1.087460
    0.815451    1.027185
    0.819905    0.973007
    0.824359    0.924018
    0.828813    0.879485
    0.833268    0.838813
    0.837722    0.801510
    0.842176    0.767168
    0.846630    0.735443
    0.851085    0.706044
    0.855539    0.678722
    0.859993    0.653263
    0.864448    0.629482
    0.868902    0.607219
    0.873356    0.586333
    0.877810    0.566701
    0.882265    0.548213
    0.886719    0.530772
    0.891173    0.514294
    0.895627    0.498701
    0.900082    0.483925
    0.904536    0.469903
    0.908990    0.456581
    0.913445    0.443908
    0.917899    0.431838
    0.922353    0.420330
    0.926807    0.409347
    0.931262    0.398853
    0.935716    0.388819
    0.940170    0.379214
    0.944624    0.370013
    0.949079    0.361191
    0.953533    0.352725
    0.957987    0.344596
    0.962442    0.336783
    0.966896    0.329270
    0.971350    0.322039
    0.975804    0.315077
    0.980259    0.308367
    0.984713    0.301898
    0.989167    0.295657
    0.993621    0.289632
    0.998076    0.283813
    1.002530    0.278190
    1.006984    0.272753
    1.011439    0.267494
    1.015893    0.262404
    1.020347    0.257475
    1.024801    0.252701
    1.029256    0.248074
    1.033710    0.243588
    1.038164    0.239237
    1.042618    0.235015
    1.047073    0.230916
    1.051527    0.226936
    1.055981    0.223069
    1.060435    0.219312
    1.064890    0.215659
    1.069344    0.212106
    1.073798    0.208650
    1.078253    0.205287
    1.082707    0.202013
    1.087161    0.198825
    1.091615    0.195720
    1.096070    0.192695
    1.100524    0.189746
    1.104978    0.186872
    1.109432    0.184068
    1.113887    0.181334
    1.118341    0.178666
    1.122795    0.176063
